timestamp,symbol,market,open,high,low,close,volume,quote_volume,trades,taker_buy_volume,taker_sell_volume,taker_buy_quote,taker_sell_quote,taker_buy_sell_ratio,first_trade_time,last_trade_time,first_agg_trade_id,last_agg_trade_id
2026-06-13T13:36:55.000000Z,BTCUSDT,futures,64182.2,64182.3,64182.2,64182.2,0.22699999999999998,14569.3653,4,0.059,0.168,3786.7557,10782.6096,0.35119047619047616,2026-06-13T13:36:55.603000Z,2026-06-13T13:36:55.955000Z,3339040498,3339040501
2026-06-13T13:36:56.000000Z,BTCUSDT,futures,64182.2,64182.3,64182.2,64182.2,0.201,12900.6224,6,0.002,0.199,128.3646,12772.2578,0.010050251256281407,2026-06-13T13:36:56.061000Z,2026-06-13T13:36:56.811000Z,3339040502,3339040507
2026-06-13T13:36:57.000000Z,BTCUSDT,futures,64182.2,64182.3,64182.2,64182.2,0.178,11424.4491,3,0.175,0.003,11231.9025,192.54659999999998,58.33333333333333,2026-06-13T13:36:57.065000Z,2026-06-13T13:36:57.974000Z,3339040508,3339040510
2026-06-13T13:36:58.000000Z,BTCUSDT,futures,64182.3,64182.3,64182.2,64182.2,0.05,3209.1103,3,0.003,0.047,192.54690000000002,3016.5634,0.06382978723404255,2026-06-13T13:36:58.161000Z,2026-06-13T13:36:58.686000Z,3339040511,3339040513
2026-06-13T13:36:59.000000Z,BTCUSDT,futures,64182.2,64182.3,64182.2,64182.2,0.225,14440.997299999999,6,0.023,0.202,1476.1929,12964.804399999999,0.11386138613861385,2026-06-13T13:36:59.137000Z,2026-06-13T13:36:59.841000Z,3339040514,3339040519
2026-06-13T13:37:00.000000Z,BTCUSDT,futures,64182.3,64197.1,64182.3,64197.1,16.361,1050097.7235,99,16.361,0.0,1050097.7235,0.0,999.0,2026-06-13T13:37:00.401000Z,2026-06-13T13:37:00.978000Z,3339040520,3339040618
2026-06-13T13:37:01.000000Z,BTCUSDT,futures,64197.0,64197.1,64197.0,64197.1,0.334,21441.828799999996,5,0.308,0.026000000000000002,19772.706799999996,1669.122,11.846153846153845,2026-06-13T13:37:01.108000Z,2026-06-13T13:37:01.516000Z,3339040619,3339040623
2026-06-13T13:37:02.000000Z,BTCUSDT,futures,64197.1,64205.7,64197.0,64205.6,2.289,146951.59720000002,58,2.244,0.045,144062.5738,2889.0234,49.866666666666674,2026-06-13T13:37:02.228000Z,2026-06-13T13:37:02.850000Z,3339040624,3339040681
2026-06-13T13:37:03.000000Z,BTCUSDT,futures,64205.7,64205.7,64205.7,64205.7,0.3,19261.71,1,0.3,0.0,19261.71,0.0,999.0,2026-06-13T13:37:03.167000Z,2026-06-13T13:37:03.167000Z,3339040682,3339040682
2026-06-13T13:37:04.000000Z,BTCUSDT,futures,64205.6,64205.7,64205.6,64205.7,0.153,9823.4628,2,0.06,0.093,3852.3419999999996,5971.1208,0.6451612903225806,2026-06-13T13:37:04.588000Z,2026-06-13T13:37:04.968000Z,3339040683,3339040684
2026-06-13T13:37:05.000000Z,BTCUSDT,futures,64205.7,64205.7,64205.7,64205.7,0.069,4430.1933,1,0.069,0.0,4430.1933,0.0,999.0,2026-06-13T13:37:05.745000Z,2026-06-13T13:37:05.745000Z,3339040685,3339040685
2026-06-13T13:37:06.000000Z,BTCUSDT,futures,64205.7,64205.7,64205.6,64205.7,0.313,20096.383299999998,4,0.305,0.008,19582.7385,513.6448,38.125,2026-06-13T13:37:06.173000Z,2026-06-13T13:37:06.952000Z,3339040686,3339040689
2026-06-13T13:37:07.000000Z,BTCUSDT,futures,64205.7,64205.7,64205.6,64205.6,0.02,1284.1124,2,0.004,0.016,256.8228,1027.2896,0.25,2026-06-13T13:37:07.073000Z,2026-06-13T13:37:07.929000Z,3339040690,3339040691
2026-06-13T13:37:08.000000Z,BTCUSDT,futures,64205.7,64205.7,64205.6,64205.6,0.8290000000000001,53226.4463,4,0.03900000000000001,0.79,2504.0223,50722.424,0.04936708860759494,2026-06-13T13:37:08.159000Z,2026-06-13T13:37:08.909000Z,3339040692,3339040695
2026-06-13T13:37:09.000000Z,BTCUSDT,futures,64205.7,64205.7,64205.6,64205.7,0.318,20417.4058,5,0.25,0.068,16051.425,4365.9808,3.676470588235294,2026-06-13T13:37:09.220000Z,2026-06-13T13:37:09.963000Z,3339040696,3339040700
2026-06-13T13:37:10.000000Z,BTCUSDT,futures,64205.7,64205.7,64205.6,64205.7,0.16699999999999998,10722.3457,3,0.105,0.062,6741.5985,3980.7472,1.6935483870967742,2026-06-13T13:37:10.241000Z,2026-06-13T13:37:10.948000Z,3339040701,3339040703
2026-06-13T13:37:11.000000Z,BTCUSDT,futures,64205.6,64205.6,64205.6,64205.6,1.9549999999999998,125521.948,3,0.0,1.9549999999999998,0.0,125521.948,0.0,2026-06-13T13:37:11.032000Z,2026-06-13T13:37:11.580000Z,3339040704,3339040706
2026-06-13T13:37:12.000000Z,BTCUSDT,futures,64205.7,64205.7,64205.6,64205.6,0.336,21573.1034,9,0.218,0.11800000000000001,13996.8426,7576.2608,1.847457627118644,2026-06-13T13:37:12.017000Z,2026-06-13T13:37:12.989000Z,3339040707,3339040715
2026-06-13T13:37:13.000000Z,BTCUSDT,futures,64205.7,64205.7,64205.6,64205.6,0.38699999999999996,24847.568799999997,7,0.016,0.371,1027.2912,23820.277599999994,0.0431266846361186,2026-06-13T13:37:13.104000Z,2026-06-13T13:37:13.855000Z,3339040716,3339040722
2026-06-13T13:37:14.000000Z,BTCUSDT,futures,64205.6,64205.7,64205.6,64205.6,0.131,8410.933700000001,5,0.001,0.13,64.2057,8346.728000000001,0.007692307692307692,2026-06-13T13:37:14.003000Z,2026-06-13T13:37:14.974000Z,3339040723,3339040727
2026-06-13T13:37:15.000000Z,BTCUSDT,futures,64205.7,64205.7,64205.6,64205.6,0.431,27672.630999999998,7,0.174,0.257,11171.791799999999,16500.8392,0.6770428015564202,2026-06-13T13:37:15.296000Z,2026-06-13T13:37:15.919000Z,3339040728,3339040734
2026-06-13T13:37:16.000000Z,BTCUSDT,futures,64205.6,64205.6,64205.6,64205.6,0.109,6998.4104,2,0.0,0.109,0.0,6998.4104,0.0,2026-06-13T13:37:16.241000Z,2026-06-13T13:37:16.508000Z,3339040735,3339040736
2026-06-13T13:37:17.000000Z,BTCUSDT,futures,64205.6,64205.6,64205.6,64205.6,0.248,15922.9888,1,0.0,0.248,0.0,15922.9888,0.0,2026-06-13T13:37:17.543000Z,2026-06-13T13:37:17.543000Z,3339040737,3339040737
2026-06-13T13:37:18.000000Z,BTCUSDT,futures,64205.6,64205.7,64205.6,64205.6,0.072,4622.808999999999,5,0.058,0.014,3723.9305999999997,898.8784,4.142857142857143,2026-06-13T13:37:18.006000Z,2026-06-13T13:37:18.522000Z,3339040738,3339040742
2026-06-13T13:37:19.000000Z,BTCUSDT,futures,64205.7,64205.7,64205.6,64205.7,0.053,3402.8976,4,0.008,0.045,513.6456,2889.252,0.17777777777777778,2026-06-13T13:37:19.009000Z,2026-06-13T13:37:19.730000Z,3339040743,3339040746
2026-06-13T13:37:20.000000Z,BTCUSDT,futures,64205.6,64205.8,64205.6,64205.8,6.468,415282.39369999996,8,5.319,1.149,341510.1486999999,73772.24500000001,4.629242819843342,2026-06-13T13:37:20.046000Z,2026-06-13T13:37:20.913000Z,3339040747,3339040754
2026-06-13T13:37:21.000000Z,BTCUSDT,futures,64205.8,64205.8,64205.7,64205.7,0.032,2054.5847,4,0.023,0.009000000000000001,1476.7334,577.8512999999999,2.5555555555555554,2026-06-13T13:37:21.017000Z,2026-06-13T13:37:21.795000Z,3339040755,3339040758
2026-06-13T13:37:22.000000Z,BTCUSDT,futures,64205.8,64205.8,64205.7,64205.8,0.02,1284.1145999999999,3,0.006,0.014,385.2348,898.8797999999999,0.42857142857142855,2026-06-13T13:37:22.565000Z,2026-06-13T13:37:22.875000Z,3339040759,3339040761
2026-06-13T13:37:23.000000Z,BTCUSDT,futures,64205.7,64205.8,64205.7,64205.8,0.966,62022.7111,6,0.049,0.917,3146.0842000000002,58876.626899999996,0.05343511450381679,2026-06-13T13:37:23.074000Z,2026-06-13T13:37:23.605000Z,3339040762,3339040767
2026-06-13T13:37:24.000000Z,BTCUSDT,futures,64205.7,64205.8,64205.7,64205.7,1.287,82632.8453,4,1.094,0.193,70241.1452,12391.7001,5.66839378238342,2026-06-13T13:37:24.232000Z,2026-06-13T13:37:24.854000Z,3339040768,3339040771
2026-06-13T13:37:25.000000Z,BTCUSDT,futures,64205.8,64205.8,64205.8,64205.8,0.16899999999999998,10850.780200000001,3,0.16899999999999998,0.0,10850.780200000001,0.0,999.0,2026-06-13T13:37:25.090000Z,2026-06-13T13:37:25.404000Z,3339040772,3339040774
2026-06-13T13:37:26.000000Z,BTCUSDT,futures,64205.7,64205.7,64205.7,64205.7,0.002,128.4114,1,0.0,0.002,0.0,128.4114,0.0,2026-06-13T13:37:26.593000Z,2026-06-13T13:37:26.593000Z,3339040775,3339040775
2026-06-13T13:37:27.000000Z,BTCUSDT,futures,64205.7,64205.8,64205.7,64205.8,0.165,10593.9413,3,0.008,0.157,513.6464000000001,10080.2949,0.050955414012738856,2026-06-13T13:37:27.144000Z,2026-06-13T13:37:27.798000Z,3339040776,3339040778
2026-06-13T13:37:28.000000Z,BTCUSDT,futures,64205.8,64205.8,64205.7,64205.8,0.9400000000000001,60353.4279,8,0.6990000000000001,0.24100000000000002,44879.8542,15473.573700000003,2.900414937759336,2026-06-13T13:37:28.198000Z,2026-06-13T13:37:28.917000Z,3339040779,3339040786
2026-06-13T13:37:29.000000Z,BTCUSDT,futures,64205.7,64205.8,64205.7,64205.7,0.101,6484.7781,4,0.024,0.077,1540.9392,4943.838900000001,0.3116883116883117,2026-06-13T13:37:29.152000Z,2026-06-13T13:37:29.762000Z,3339040787,3339040790
2026-06-13T13:37:30.000000Z,BTCUSDT,futures,64205.8,64205.8,64205.8,64205.8,0.006,385.2348,1,0.006,0.0,385.2348,0.0,999.0,2026-06-13T13:37:30.219000Z,2026-06-13T13:37:30.219000Z,3339040791,3339040791
2026-06-13T13:37:31.000000Z,BTCUSDT,futures,64205.8,64205.8,64205.7,64205.8,0.324,20802.6519,5,0.051,0.273,3274.4957999999997,17528.1561,0.1868131868131868,2026-06-13T13:37:31.043000Z,2026-06-13T13:37:31.723000Z,3339040792,3339040796
2026-06-13T13:37:32.000000Z,BTCUSDT,futures,64205.8,64205.8,64205.7,64205.7,0.016,1027.2927,2,0.015,0.001,963.087,64.2057,15.0,2026-06-13T13:37:32.255000Z,2026-06-13T13:37:32.478000Z,3339040797,3339040798
2026-06-13T13:37:33.000000Z,BTCUSDT,futures,64205.8,64205.8,64205.7,64205.7,0.013000000000000001,834.6750999999999,2,0.01,0.003,642.058,192.6171,3.3333333333333335,2026-06-13T13:37:33.798000Z,2026-06-13T13:37:33.907000Z,3339040799,3339040800
2026-06-13T13:37:34.000000Z,BTCUSDT,futures,64205.8,64205.8,64205.7,64205.8,3.536,227031.4526,5,0.974,2.562,62536.449199999995,164495.0034,0.38017174082747857,2026-06-13T13:37:34.146000Z,2026-06-13T13:37:34.980000Z,3339040801,3339040805
2026-06-13T13:37:35.000000Z,BTCUSDT,futures,64205.8,64205.8,64205.8,64205.8,0.08,5136.464,2,0.08,0.0,5136.464,0.0,999.0,2026-06-13T13:37:35.665000Z,2026-06-13T13:37:35.912000Z,3339040806,3339040807
2026-06-13T13:37:36.000000Z,BTCUSDT,futures,64205.8,64205.8,64205.7,64205.7,0.05,3210.2859,6,0.009000000000000001,0.041,577.8522,2632.4336999999996,0.21951219512195125,2026-06-13T13:37:36.120000Z,2026-06-13T13:37:36.756000Z,3339040808,3339040813
2026-06-13T13:37:37.000000Z,BTCUSDT,futures,64205.7,64205.8,64205.7,64205.8,0.46599999999999997,29919.881,5,0.248,0.218,15923.038400000001,13996.8426,1.1376146788990826,2026-06-13T13:37:37.029000Z,2026-06-13T13:37:37.627000Z,3339040814,3339040818
2026-06-13T13:37:38.000000Z,BTCUSDT,futures,64205.8,64205.8,64205.8,64205.8,0.011,706.2638000000001,2,0.011,0.0,706.2638000000001,0.0,999.0,2026-06-13T13:37:38.305000Z,2026-06-13T13:37:38.613000Z,3339040819,3339040820
2026-06-13T13:37:39.000000Z,BTCUSDT,futures,64205.8,64205.8,64205.7,64205.8,0.025,1605.1446,5,0.020999999999999998,0.004,1348.3218,256.8228,5.249999999999999,2026-06-13T13:37:39.026000Z,2026-06-13T13:37:39.958000Z,3339040821,3339040825
2026-06-13T13:37:40.000000Z,BTCUSDT,futures,64205.8,64205.8,64205.7,64205.8,2.15,138042.4698,4,2.148,0.002,137914.0584,128.4114,1074.0,2026-06-13T13:37:40.338000Z,2026-06-13T13:37:40.979000Z,3339040826,3339040829
2026-06-13T13:37:41.000000Z,BTCUSDT,futures,64205.7,64205.8,64205.7,64205.8,0.053,3402.9025,4,0.004,0.049,256.82320000000004,3146.0793,0.08163265306122448,2026-06-13T13:37:41.067000Z,2026-06-13T13:37:41.752000Z,3339040830,3339040833
