timestamp,symbol,market,open,high,low,close,volume,quote_volume,trades,taker_buy_volume,taker_sell_volume,taker_buy_quote,taker_sell_quote,taker_buy_sell_ratio,first_trade_time,last_trade_time,first_agg_trade_id,last_agg_trade_id
2026-06-13 13:34:46+00:00,BTCUSDT,futures,64175.2,64175.2,64175.2,64175.2,0.026000000000000002,1668.5552,2,0.026000000000000002,0.0,1668.5552,0.0,0.0,2026-06-13 13:34:46.613000+00:00,2026-06-13 13:34:46.877000+00:00,3339039441,3339039442
2026-06-13 13:34:47+00:00,BTCUSDT,futures,64175.1,64175.2,64175.1,64175.2,0.312,20022.6313,2,0.001,0.311,64.1752,19958.4561,0.003215434083601286,2026-06-13 13:34:47.592000+00:00,2026-06-13 13:34:47.672000+00:00,3339039443,3339039444
2026-06-13 13:34:48+00:00,BTCUSDT,futures,64175.1,64175.6,64175.1,64175.6,0.519,33306.9303,6,0.507,0.012,32536.827599999997,770.1026999999999,42.25,2026-06-13 13:34:48.005000+00:00,2026-06-13 13:34:48.174000+00:00,3339039445,3339039450
2026-06-13 13:34:49+00:00,BTCUSDT,futures,64175.7,64175.7,64175.6,64175.7,0.064,4107.238899999999,4,0.005,0.059,320.8785,3786.3603999999996,0.08474576271186442,2026-06-13 13:34:49.398000+00:00,2026-06-13 13:34:49.822000+00:00,3339039451,3339039454
2026-06-13 13:34:50+00:00,BTCUSDT,futures,64175.6,64179.2,64175.6,64179.1,0.26799999999999996,17199.348400000003,22,0.262,0.006,16814.2913,385.0571,43.666666666666664,2026-06-13 13:34:50.013000+00:00,2026-06-13 13:34:50.882000+00:00,3339039455,3339039476
2026-06-13 13:34:51+00:00,BTCUSDT,futures,64179.2,64179.6,64179.2,64179.5,0.14,8985.1016,8,0.132,0.008,8471.6656,513.436,16.5,2026-06-13 13:34:51.106000+00:00,2026-06-13 13:34:51.960000+00:00,3339039477,3339039484
2026-06-13 13:34:52+00:00,BTCUSDT,futures,64179.5,64179.6,64179.5,64179.6,0.264,16943.3967,7,0.087,0.17700000000000002,5583.6251999999995,11359.7715,0.49152542372881347,2026-06-13 13:34:52.067000+00:00,2026-06-13 13:34:52.838000+00:00,3339039485,3339039491
2026-06-13 13:34:53+00:00,BTCUSDT,futures,64179.6,64179.6,64179.5,64179.5,0.20700000000000002,13285.164499999999,6,0.08,0.127,5134.3679999999995,8150.7965,0.6299212598425197,2026-06-13 13:34:53.292000+00:00,2026-06-13 13:34:53.659000+00:00,3339039492,3339039497
2026-06-13 13:34:54+00:00,BTCUSDT,futures,64179.6,64179.9,64179.6,64179.8,2.563,164492.34889999998,7,2.484,0.079,159422.14469999998,5070.2042,31.443037974683545,2026-06-13 13:34:54.213000+00:00,2026-06-13 13:34:54.687000+00:00,3339039498,3339039504
2026-06-13 13:34:55+00:00,BTCUSDT,futures,64179.9,64179.9,64179.8,64179.8,0.023,1476.1356,4,0.002,0.020999999999999998,128.3598,1347.7758000000001,0.09523809523809525,2026-06-13 13:34:55.276000+00:00,2026-06-13 13:34:55.917000+00:00,3339039505,3339039508
