timestamp,symbol,market,open,high,low,close,volume,quote_volume,trades,taker_buy_volume,taker_sell_volume,taker_buy_quote,taker_sell_quote,taker_buy_sell_ratio,first_trade_time,last_trade_time,first_agg_trade_id,last_agg_trade_id
2026-06-13 13:35:26+00:00,BTCUSDT,futures,64183.3,64183.4,64183.3,64183.3,0.025,1604.5846,3,0.021,0.004,1347.8514,256.7332,5.25,2026-06-13 13:35:26.762000+00:00,2026-06-13 13:35:26.770000+00:00,3339039662,3339039664
2026-06-13 13:35:27+00:00,BTCUSDT,futures,64183.4,64183.4,64183.3,64183.4,0.122,7830.364600000001,6,0.02,0.102,1283.668,6546.6966,0.19607843137254904,2026-06-13 13:35:27.057000+00:00,2026-06-13 13:35:27.671000+00:00,3339039665,3339039670
2026-06-13 13:35:28+00:00,BTCUSDT,futures,64183.3,64187.0,64183.3,64186.9,1.92,123232.9064,30,1.788,0.132,114760.5596,8472.346800000001,13.545454545454545,2026-06-13 13:35:28.064000+00:00,2026-06-13 13:35:28.893000+00:00,3339039671,3339039700
2026-06-13 13:35:29+00:00,BTCUSDT,futures,64186.9,64187.0,64186.9,64187.0,0.285,18293.2941,3,0.276,0.009,17715.612,577.6821,30.66666666666667,2026-06-13 13:35:29.052000+00:00,2026-06-13 13:35:29.467000+00:00,3339039701,3339039703
2026-06-13 13:35:30+00:00,BTCUSDT,futures,64187.0,64187.0,64187.0,64187.0,0.238,15276.506,3,0.238,0.0,15276.506,0.0,999.0,2026-06-13 13:35:30.424000+00:00,2026-06-13 13:35:30.831000+00:00,3339039704,3339039706
2026-06-13 13:35:31+00:00,BTCUSDT,futures,64186.9,64186.9,64186.9,64186.9,0.0549999999999999,3530.2795,3,0.0,0.0549999999999999,0.0,3530.2795,0.0,2026-06-13 13:35:31.049000+00:00,2026-06-13 13:35:31.716000+00:00,3339039707,3339039709
2026-06-13 13:35:32+00:00,BTCUSDT,futures,64186.9,64189.9,64186.9,64189.9,0.623,39988.5723,20,0.607,0.016,38961.57890000001,1026.9934,37.9375,2026-06-13 13:35:32.236000+00:00,2026-06-13 13:35:32.251000+00:00,3339039710,3339039729
2026-06-13 13:35:33+00:00,BTCUSDT,futures,64189.9,64189.9,64189.9,64189.9,0.016,1027.0384,4,0.0,0.016,0.0,1027.0384,0.0,2026-06-13 13:35:33.044000+00:00,2026-06-13 13:35:33.816000+00:00,3339039730,3339039733
2026-06-13 13:35:34+00:00,BTCUSDT,futures,64190.0,64190.0,64189.9,64190.0,0.062,3979.7792,5,0.054,0.008,3466.26,513.5192000000001,6.75,2026-06-13 13:35:34.055000+00:00,2026-06-13 13:35:34.973000+00:00,3339039734,3339039738
2026-06-13 13:35:35+00:00,BTCUSDT,futures,64190.0,64190.0,64189.9,64190.0,0.148,9500.1194,5,0.142,0.006,9114.98,385.1394000000001,23.666666666666664,2026-06-13 13:35:35.134000+00:00,2026-06-13 13:35:35.992000+00:00,3339039739,3339039743
