timestamp,buySellRatio,buyVol,sellVol
2026-06-11 21:40:00+00:00,1.1131,69.651,62.576
2026-06-11 21:45:00+00:00,1.3063,102.142,78.191
2026-06-11 21:50:00+00:00,1.3145,120.56,91.714
2026-06-11 21:55:00+00:00,1.4082,154.648,109.816
2026-06-11 22:00:00+00:00,1.5373,173.135,112.62
2026-06-11 22:05:00+00:00,1.5222,147.547,96.93
2026-06-11 22:10:00+00:00,0.7442,69.778,93.759
2026-06-11 22:15:00+00:00,1.6924,107.532,63.54
2026-06-11 22:20:00+00:00,0.6404,79.139,123.585
2026-06-11 22:25:00+00:00,1.0823,77.873,71.954
2026-06-11 22:30:00+00:00,0.9149,92.022,100.585
2026-06-11 22:35:00+00:00,1.576,123.087,78.1
2026-06-11 22:40:00+00:00,0.5878,42.967,73.092
2026-06-11 22:45:00+00:00,0.7749,94.685,122.191
2026-06-11 22:50:00+00:00,1.0218,54.8,53.629
2026-06-11 22:55:00+00:00,0.4451,49.874,112.058
2026-06-11 23:00:00+00:00,0.7438,159.368,214.263
2026-06-11 23:05:00+00:00,0.7493,62.747,83.742
2026-06-11 23:10:00+00:00,1.0056,82.868,82.41
2026-06-11 23:15:00+00:00,1.6474,103.033,62.542
2026-06-11 23:20:00+00:00,0.9347,59.876,64.058
2026-06-11 23:25:00+00:00,0.7986,36.911,46.222
2026-06-11 23:30:00+00:00,2.2279,506.73,227.448
2026-06-11 23:35:00+00:00,0.7225,122.938,170.149
2026-06-11 23:40:00+00:00,1.8691,650.666,348.116
2026-06-11 23:45:00+00:00,1.1362,130.801,115.122
2026-06-11 23:50:00+00:00,2.07,339.086,163.811
2026-06-11 23:55:00+00:00,1.2908,245.585,190.263
2026-06-12 00:00:00+00:00,1.3908,459.779,330.587
2026-06-12 00:05:00+00:00,1.5361,717.77,467.272
2026-06-12 00:10:00+00:00,1.1663,108.035,92.629
2026-06-12 00:15:00+00:00,1.1256,150.901,134.064
2026-06-12 00:20:00+00:00,0.6788,54.795,80.726
2026-06-12 00:25:00+00:00,0.707,101.059,142.932
2026-06-12 00:30:00+00:00,1.1523,121.102,105.092
2026-06-12 00:35:00+00:00,1.4487,252.624,174.378
2026-06-12 00:40:00+00:00,0.6708,80.703,120.315
2026-06-12 00:45:00+00:00,1.3347,76.244,57.124
2026-06-12 00:50:00+00:00,1.6116,124.781,77.425
2026-06-12 00:55:00+00:00,0.7681,90.594,117.939
2026-06-12 01:00:00+00:00,0.7676,219.768,286.298
2026-06-12 01:05:00+00:00,0.6769,133.381,197.061
2026-06-12 01:10:00+00:00,1.6423,244.497,148.877
2026-06-12 01:15:00+00:00,0.6125,132.883,216.955
2026-06-12 01:20:00+00:00,1.0603,241.145,227.43
2026-06-12 01:25:00+00:00,0.446,193.123,432.992
2026-06-12 01:30:00+00:00,1.38,162.14,117.493
2026-06-12 01:35:00+00:00,1.1958,236.242,197.564
2026-06-12 01:40:00+00:00,1.0607,110.133,103.83
2026-06-12 01:45:00+00:00,2.0846,213.422,102.38
2026-06-12 01:50:00+00:00,1.7337,156.125,90.055
2026-06-12 01:55:00+00:00,0.953,138.734,145.577
2026-06-12 02:00:00+00:00,1.7294,96.05,55.538
