timestamp,symbol,market,open,high,low,close,volume,quote_volume,trades,taker_buy_volume,taker_sell_volume,taker_buy_quote,taker_sell_quote,taker_buy_sell_ratio,first_trade_time,last_trade_time,first_agg_trade_id,last_agg_trade_id
2026-06-13T15:20:00.000000Z,BTCUSDT,futures,64227.1,64227.1,64227.0,64227.1,0.003,192.6812,3,0.002,0.001,128.4542,64.227,2.0,2026-06-13T15:20:00.330000Z,2026-06-13T15:20:00.972000Z,3339089342,3339089344
2026-06-13T15:20:01.000000Z,BTCUSDT,futures,64227.0,64227.1,64227.0,64227.0,0.9420000000000001,60501.834200000005,3,0.002,0.9400000000000001,128.4542,60373.380000000005,0.002127659574468085,2026-06-13T15:20:01.350000Z,2026-06-13T15:20:01.997000Z,3339089345,3339089347
2026-06-13T15:20:02.000000Z,BTCUSDT,futures,64227.0,64227.1,64227.0,64227.1,0.10300000000000001,6615.389099999999,3,0.081,0.022,5202.3951,1412.994,3.681818181818182,2026-06-13T15:20:02.709000Z,2026-06-13T15:20:02.987000Z,3339089348,3339089350
2026-06-13T15:20:03.000000Z,BTCUSDT,futures,64227.1,64227.1,64227.0,64227.0,1.189,76365.9033,4,0.003,1.186,192.6813,76173.22200000001,0.0025295109612141656,2026-06-13T15:20:03.171000Z,2026-06-13T15:20:03.595000Z,3339089351,3339089354
2026-06-13T15:20:04.000000Z,BTCUSDT,futures,64227.0,64227.1,64227.0,64227.1,0.004,256.9083,2,0.003,0.001,192.6813,64.227,3.0,2026-06-13T15:20:04.066000Z,2026-06-13T15:20:04.177000Z,3339089355,3339089356
2026-06-13T15:20:05.000000Z,BTCUSDT,futures,64227.1,64227.1,64227.1,64227.1,0.079,5073.9409,3,0.079,0.0,5073.9409,0.0,999.0,2026-06-13T15:20:05.306000Z,2026-06-13T15:20:05.833000Z,3339089357,3339089359
2026-06-13T15:20:06.000000Z,BTCUSDT,futures,64227.0,64227.0,64223.5,64223.6,3.716,238666.7787,22,0.052,3.664,3339.6271999999994,235327.15149999998,0.014192139737991265,2026-06-13T15:20:06.514000Z,2026-06-13T15:20:06.918000Z,3339089360,3339089381
2026-06-13T15:20:07.000000Z,BTCUSDT,futures,64223.5,64223.6,64223.5,64223.6,0.326,20936.8613,7,0.003,0.323,192.6708,20744.1905,0.009287925696594427,2026-06-13T15:20:07.072000Z,2026-06-13T15:20:07.836000Z,3339089382,3339089388
2026-06-13T15:20:08.000000Z,BTCUSDT,futures,64223.6,64223.6,64217.8,64217.8,7.302,468947.5257,48,0.026999999999999996,7.275,1733.9745,467213.5512,0.0037113402061855665,2026-06-13T15:20:08.029000Z,2026-06-13T15:20:08.954000Z,3339089389,3339089436
2026-06-13T15:20:09.000000Z,BTCUSDT,futures,64217.9,64217.9,64217.8,64217.8,0.136,8733.624200000002,4,0.034,0.10200000000000001,2183.4086,6550.2156,0.3333333333333333,2026-06-13T15:20:09.076000Z,2026-06-13T15:20:09.954000Z,3339089437,3339089440
2026-06-13T15:20:10.000000Z,BTCUSDT,futures,64217.8,64217.8,64217.8,64217.8,5.083,326419.0774,4,0.0,5.083,0.0,326419.0774,0.0,2026-06-13T15:20:10.209000Z,2026-06-13T15:20:10.847000Z,3339089441,3339089444
2026-06-13T15:20:11.000000Z,BTCUSDT,futures,64217.8,64217.9,64217.8,64217.9,0.633,40649.8682,3,0.008,0.625,513.7432,40136.125,0.0128,2026-06-13T15:20:11.473000Z,2026-06-13T15:20:11.945000Z,3339089445,3339089447
2026-06-13T15:20:12.000000Z,BTCUSDT,futures,64217.9,64217.9,64217.4,64217.4,5.218,335088.27,8,0.14500000000000002,5.073,9311.595500000001,325776.6745,0.028582692686773114,2026-06-13T15:20:12.328000Z,2026-06-13T15:20:12.831000Z,3339089448,3339089455
2026-06-13T15:20:13.000000Z,BTCUSDT,futures,64217.4,64217.5,64217.4,64217.5,0.008,513.7393000000001,2,0.001,0.007,64.2175,449.52180000000004,0.14285714285714285,2026-06-13T15:20:13.296000Z,2026-06-13T15:20:13.479000Z,3339089456,3339089457
2026-06-13T15:20:14.000000Z,BTCUSDT,futures,64217.4,64217.5,64217.4,64217.5,0.004,256.86990000000003,3,0.003,0.001,192.6525,64.2174,3.0,2026-06-13T15:20:14.327000Z,2026-06-13T15:20:14.886000Z,3339089458,3339089460
2026-06-13T15:20:15.000000Z,BTCUSDT,futures,64217.5,64217.5,64214.8,64214.8,5.052,324425.44550000003,23,0.003,5.0489999999999995,192.6525,324232.793,0.0005941770647653001,2026-06-13T15:20:15.069000Z,2026-06-13T15:20:15.648000Z,3339089461,3339089483
2026-06-13T15:20:16.000000Z,BTCUSDT,futures,64214.9,64214.9,64214.8,64214.8,0.025,1605.3701999999998,3,0.002,0.023,128.4298,1476.9404,0.08695652173913043,2026-06-13T15:20:16.109000Z,2026-06-13T15:20:16.807000Z,3339089484,3339089486
2026-06-13T15:20:17.000000Z,BTCUSDT,futures,64214.9,64214.9,64207.4,64207.5,6.291,403939.2386,64,1.244,5.047,79874.1448,324065.0938,0.24648305924311473,2026-06-13T15:20:17.648000Z,2026-06-13T15:20:17.967000Z,3339089487,3339089550
2026-06-13T15:20:18.000000Z,BTCUSDT,futures,64207.4,64207.4,64207.4,64207.4,1.239,79552.96860000002,3,0.0,1.239,0.0,79552.96860000002,0.0,2026-06-13T15:20:18.520000Z,2026-06-13T15:20:18.847000Z,3339089551,3339089553
2026-06-13T15:20:19.000000Z,BTCUSDT,futures,64207.4,64207.4,64207.4,64207.4,0.261,16758.1314,4,0.0,0.261,0.0,16758.1314,0.0,2026-06-13T15:20:19.146000Z,2026-06-13T15:20:19.815000Z,3339089554,3339089557
2026-06-13T15:20:20.000000Z,BTCUSDT,futures,64207.5,64207.5,64207.4,64207.4,0.153,9823.733,4,0.008,0.14500000000000002,513.66,9310.073,0.05517241379310344,2026-06-13T15:20:20.070000Z,2026-06-13T15:20:20.799000Z,3339089558,3339089561
2026-06-13T15:20:21.000000Z,BTCUSDT,futures,64207.5,64207.5,64207.4,64207.4,0.494,31718.459600000002,7,0.04,0.45399999999999996,2568.3,29150.1596,0.0881057268722467,2026-06-13T15:20:21.006000Z,2026-06-13T15:20:21.996000Z,3339089562,3339089568
2026-06-13T15:20:22.000000Z,BTCUSDT,futures,64207.5,64207.5,64203.6,64203.6,5.1739999999999995,332201.38279999996,33,0.157,5.0169999999999995,10080.1101,322121.2727,0.03129360175403628,2026-06-13T15:20:22.470000Z,2026-06-13T15:20:22.927000Z,3339089569,3339089601
2026-06-13T15:20:23.000000Z,BTCUSDT,futures,64203.7,64203.7,64203.6,64203.6,0.10500000000000001,6741.3804,3,0.024,0.081,1540.8888000000002,5200.4916,0.2962962962962963,2026-06-13T15:20:23.242000Z,2026-06-13T15:20:23.657000Z,3339089602,3339089604
2026-06-13T15:20:24.000000Z,BTCUSDT,futures,64203.6,64203.7,64203.6,64203.7,0.371,23819.552000000003,7,0.164,0.207,10529.4068,13290.1452,0.7922705314009663,2026-06-13T15:20:24.304000Z,2026-06-13T15:20:24.958000Z,3339089605,3339089611
2026-06-13T15:20:25.000000Z,BTCUSDT,futures,64203.6,64203.7,64199.3,64199.3,6.836,438874.1516,33,0.10600000000000001,6.73,6805.157900000001,432068.9937,0.01575037147102526,2026-06-13T15:20:25.472000Z,2026-06-13T15:20:25.986000Z,3339089612,3339089644
2026-06-13T15:20:26.000000Z,BTCUSDT,futures,64199.3,64199.4,64199.3,64199.3,0.736,47250.7026,4,0.178,0.558,11427.493199999999,35823.2094,0.3189964157706093,2026-06-13T15:20:26.120000Z,2026-06-13T15:20:26.834000Z,3339089645,3339089648
2026-06-13T15:20:27.000000Z,BTCUSDT,futures,64199.3,64202.9,64199.3,64202.8,6.864000000000001,440667.1888,31,6.5920000000000005,0.272,423204.03070000006,17463.1581,24.235294117647058,2026-06-13T15:20:27.011000Z,2026-06-13T15:20:27.731000Z,3339089649,3339089679
2026-06-13T15:20:28.000000Z,BTCUSDT,futures,64202.8,64202.9,64202.8,64202.8,0.511,32807.6338,6,0.03,0.481,1926.087,30881.5468,0.06237006237006237,2026-06-13T15:20:28.184000Z,2026-06-13T15:20:28.995000Z,3339089680,3339089685
2026-06-13T15:20:29.000000Z,BTCUSDT,futures,64202.9,64202.9,64202.8,64202.8,0.106,6805.4988,3,0.02,0.086,1284.058,5521.4408,0.23255813953488375,2026-06-13T15:20:29.349000Z,2026-06-13T15:20:29.820000Z,3339089686,3339089688
2026-06-13T15:20:30.000000Z,BTCUSDT,futures,64202.9,64202.9,64202.8,64202.9,1.2189999999999999,78263.21710000001,5,0.039,1.18,2503.9130999999998,75759.304,0.03305084745762712,2026-06-13T15:20:30.004000Z,2026-06-13T15:20:30.973000Z,3339089689,3339089693
2026-06-13T15:20:31.000000Z,BTCUSDT,futures,64202.8,64202.8,64202.8,64202.8,5.247999999999999,336936.29439999996,3,0.0,5.247999999999999,0.0,336936.29439999996,0.0,2026-06-13T15:20:31.288000Z,2026-06-13T15:20:31.981000Z,3339089694,3339089696
2026-06-13T15:20:32.000000Z,BTCUSDT,futures,64202.8,64202.9,64202.8,64202.9,0.994,63817.62700000001,4,0.438,0.556,28120.8702,35696.7568,0.7877697841726617,2026-06-13T15:20:32.125000Z,2026-06-13T15:20:32.997000Z,3339089697,3339089700
2026-06-13T15:20:33.000000Z,BTCUSDT,futures,64202.8,64202.9,64202.8,64202.8,0.20199999999999999,12968.9811,3,0.155,0.047,9951.4495,3017.5316000000003,3.2978723404255317,2026-06-13T15:20:33.524000Z,2026-06-13T15:20:33.897000Z,3339089701,3339089703
2026-06-13T15:20:34.000000Z,BTCUSDT,futures,64202.8,64202.8,64202.8,64202.8,0.123,7896.9444,3,0.0,0.123,0.0,7896.9444,0.0,2026-06-13T15:20:34.136000Z,2026-06-13T15:20:34.634000Z,3339089704,3339089706
2026-06-13T15:20:35.000000Z,BTCUSDT,futures,64202.8,64202.8,64202.8,64202.8,0.072,4622.6016,4,0.0,0.072,0.0,4622.6016,0.0,2026-06-13T15:20:35.094000Z,2026-06-13T15:20:35.738000Z,3339089707,3339089710
2026-06-13T15:20:36.000000Z,BTCUSDT,futures,64202.9,64202.9,64191.9,64191.9,1.832,117614.1747,71,0.184,1.648,11811.3903,105802.7844,0.11165048543689321,2026-06-13T15:20:36.023000Z,2026-06-13T15:20:36.970000Z,3339089711,3339089781
2026-06-13T15:20:37.000000Z,BTCUSDT,futures,64191.9,64192.0,64191.9,64192.0,0.621,39863.2273,4,0.5740000000000001,0.047,36846.208,3017.0193,12.212765957446809,2026-06-13T15:20:37.185000Z,2026-06-13T15:20:37.548000Z,3339089782,3339089785
2026-06-13T15:20:38.000000Z,BTCUSDT,futures,64191.9,64192.0,64191.9,64191.9,5.068,325324.5506,6,0.014,5.054,898.688,324425.8626,0.002770083102493075,2026-06-13T15:20:38.003000Z,2026-06-13T15:20:38.641000Z,3339089786,3339089791
2026-06-13T15:20:39.000000Z,BTCUSDT,futures,64191.9,64199.8,64191.9,64199.7,3.255,208955.6769,44,2.865,0.39,183920.0511,25035.6258,7.346153846153847,2026-06-13T15:20:39.158000Z,2026-06-13T15:20:39.913000Z,3339089792,3339089835
