open_time,open,high,low,close,volume
2026-06-12 15:24:00+00:00,64248.01,64282.96,64248.0,64270.36,5.4026
2026-06-12 15:25:00+00:00,64270.37,64313.0,64270.36,64313.0,18.70032
2026-06-12 15:26:00+00:00,64312.99,64315.56,64254.0,64281.59,9.93861
2026-06-12 15:27:00+00:00,64281.6,64303.55,64268.24,64303.54,12.90613
2026-06-12 15:28:00+00:00,64303.54,64303.55,64196.0,64201.99,20.45132
2026-06-12 15:29:00+00:00,64201.98,64243.2,64132.04,64132.04,17.88666
2026-06-12 15:30:00+00:00,64132.05,64132.05,64042.24,64071.99,23.46715
2026-06-12 15:31:00+00:00,64071.99,64087.38,64004.55,64036.42,37.46924
2026-06-12 15:32:00+00:00,64036.43,64084.46,64004.01,64012.99,14.41208
2026-06-12 15:33:00+00:00,64013.0,64024.0,63964.32,63974.01,34.36644
2026-06-12 15:34:00+00:00,63974.0,63976.5,63934.0,63934.01,21.46444
2026-06-12 15:35:00+00:00,63934.02,64078.34,63891.06,64067.42,75.205
2026-06-12 15:36:00+00:00,64067.41,64067.42,63977.53,63998.71,18.37528
2026-06-12 15:37:00+00:00,63998.72,64022.0,63913.71,63936.78,7.30376
2026-06-12 15:38:00+00:00,63936.78,63954.0,63874.54,63884.92,27.56926
2026-06-12 15:39:00+00:00,63884.91,63978.81,63870.0,63975.68,24.02133
2026-06-12 15:40:00+00:00,63975.69,63975.69,63894.0,63894.0,17.7143
2026-06-12 15:41:00+00:00,63894.01,63941.93,63846.09,63863.99,12.0287
2026-06-12 15:42:00+00:00,63864.0,63876.0,63808.2,63858.69,12.23734
2026-06-12 15:43:00+00:00,63858.7,63922.0,63852.0,63922.0,9.66476
2026-06-12 15:44:00+00:00,63921.99,63922.0,63882.96,63900.0,5.29494
2026-06-12 15:45:00+00:00,63900.0,63912.29,63855.25,63893.74,31.997
2026-06-12 15:46:00+00:00,63893.74,63934.0,63853.06,63853.06,20.37141
2026-06-12 15:47:00+00:00,63853.07,63860.0,63783.3,63783.3,12.37653
2026-06-12 15:48:00+00:00,63783.31,63792.3,63706.72,63721.26,33.68841
